ad,date,price,county,make,model,year,colour,mileage,mileageType,engine_cc,body_type,fuel_type,transmission,doors,seller_type
1b255f61a1b693ce718b72a3aa757ca3,2/11/2017,975,Tipperary,bmw,series,1995,green,127000,miles,1800,saloon,petrol,manual,4,private
292a1fcab26e4681b8c3441a8ed3b393,1/19/2017,1650,Cork,toyota,corolla,2005,red,137000,miles,1600,mpv,petrol,manual,5,private
bc3aa5177058294cd8b0e17b9a8d24fa,6/5/2016,2300,Cork,opel,astra,2006,silver,164000,kilometres,1400,hatchback,petrol,manual,5,private
73d96c7a151d209ab509861965340faf,7/29/2016,3500,Tipperary,ford,fiesta,2006,other,204000,kilometres,1200,hatchback,petrol,manual,5,feed
0273d51d18d7f709445547df1b03c5bb,3/4/2017,4450,Kerry,hyundai,santa,2007,silver,190000,kilometres,2200,mpv,diesel,manual,5,private
68b538740673531e9208f9f25c801b94,2/17/2017,7950,Cork,toyota,auris,2008,silver,51800,miles,1400,hatchback,petrol,manual,5,feed
59b621f36f9f90e1dbcd5f2e38915a08,2/12/2017,3400,Cork,volkswagen,passat,2006,beige,148000,kilometres,1600,saloon,petrol,manual,4,private
bb6809e2e6a7bba91d6cb930af077b4f,6/8/2016,1300,Tipperary,suzuki,liana,2004,green,125000,miles,1300,hatchback,petrol,manual,5,private
2a34cb3a1b33816ba62c3c8521bff5df,11/6/2016,5350,Cork,opel,corsa,2009,silver,87000,miles,1200,hatchback,petrol,manual,3,private
1a502aa596f78506171f9c6aa9e11b58,2/18/2017,1850,Tipperary,ford,focus,2005,black,23870,kilometres,1400,hatchback,petrol,manual,5,private
ab6855e0cec277b95eeda30c716373d2,9/27/2016,1350,Cork,ford,focus,2003,,144000,miles,1400,,petrol,,5,private
62756bdd7e163a576b9d5da7aeb495e0,2/17/2017,11000,Cork,nissan,primastar,2004,black,140000,kilometres,1900,,diesel,manual,4,private
3aaaeafe73c195546a5ab220b1e1ed4c,7/5/2016,4600,Tipperary,suzuki,grand,2006,blue,124000,miles,1900,estate,diesel,manual,5,private
35ec10d9fe5213c081f704e7f86912dc,1/23/2017,375,Cork,fiat,punto,2002,blue,140000,kilometres,1200,hatchback,petrol,manual,5,private
65d80421c79dd78006c1b0023ddbc278,10/17/2016,900,Limerick,nissan,primera,2005,grey,191000,kilometres,1600,saloon,petrol,manual,4,private
749314a7131cf97ec37d4182db74aea3,3/20/2017,18995,Waterford,skoda,superb,2013,black,61752,kilometres,1600,saloon,diesel,manual,4,feed
9694ca83081ca804aa307b9c8bf9aa00,8/14/2016,5200,Cork,lexus,is,2007,black,160000,miles,2200,saloon,diesel,manual,4,private
9a6f2a71a1b549e0ff120099d6346c31,7/17/2016,1200,Cork,hyundai,trajet,2005,beige,140000,kilometres,2000,,diesel,manual,5,private
c29b2a59d1bc8f2e14f53431f7955e55,3/23/2017,2000,Tipperary,hyundai,tucson,2006,black,200000,km,2000,,diesel,manual,4,private
dfabb7a12b5b4b9e2ee5c63989c77377,3/20/2017,8950,Clare,audi,a3,2009,white,77850,miles,1900,hatchback,diesel,manual,5,feed
004e15d20089b0ba5658df2a8944b89a,10/13/2016,2250,Limerick,toyota,avensis,2006,grey,173000,miles,2000,hatchback,diesel,manual,5,feed
41a9ca6236b2745304dc99c6b703cd76,7/25/2016,5500,Cork,honda,jazz,2008,grey,74000,miles,1200,,petrol,manual,5,private
9a03ac15ac2c93ba0f02705984601bf0,7/8/2016,8950,Clare,toyota,yaris,2012,,70000,miles,1400,hatchback,diesel,manual,5,feed
3fccab7e83afbb5c728419e59104b10b,9/14/2016,4000,Cork,audi,a6,2006,grey,140000,kilometres,2000,saloon,diesel,manual,4,private
d6a450e85b2e7ab80a7cb5f3bfa4eb11,10/28/2016,15395,Cork,skoda,octavia,2014,black,113539,kilometres,1600,saloon,diesel,automatic,4,feed
ccce6701a231e0da9bd958cdbc23eea0,3/9/2017,3950,Cork,volvo,v50,2008,green,124000,miles,2000,estate,diesel,manual,5,feed
351b97aed750e553c4efb5eee7a53571,2/10/2017,500,Waterford,opel,insignia,2013,black,140000,kilometres,2000,mpv,diesel,manual,4,trader
2d725f9685441be9b690f31974784f4b,11/29/2016,1700,Cork,mazda,,2005,silver,177000,kilometres,1300,hatchback,petrol,manual,5,private
6c158896593d017e823fd37fafc48937,3/29/2017,4700,Cork,hyundai,coupe,2007,blue,58000,miles,1600,coupe,petrol,manual,2,feed
9b71ebf9ecbb5282b7b730c40a3adbf0,11/26/2016,400,Kerry,volkswagen,golf,1994,blue,110,kilometres,1400,hatchback,petrol,manual,3,private
e31e4e66e5a461623a4d294677aca08d,6/12/2016,1,Cork,audi,a4,2002,white,155000,miles,1900,saloon,diesel,manual,5,private
ae92d42d1d1889c68bf6a929c8d0aa5f,12/1/2016,25900,Cork,bmw,series,2014,black,47062,miles,2000,saloon,diesel,automatic,4,feed
357b8cfba431323372a50c3d18059c55,1/28/2017,500,Cork,toyota,starlet,1997,green,56000,miles,1300,hatchback,petrol,manual,5,private
ced9a5a70680bbeb75b045f1d1838f09,9/30/2016,650,Tipperary,toyota,corolla,1998,red,176330,miles,1300,hatchback,petrol,manual,5,private
89222771d74db93bebfd82b517019b3c,11/9/2016,1300,Limerick,ford,focus,2003,black,121,kilometres,1400,hatchback,petrol,manual,5,private
b7ef54eb4cc3e9429b88ea4ee21ce0ed,10/12/2016,51750,Limerick,land rover,discovery,2014,white,94497,kilometres,3000,suv,diesel,automatic,4,feed
55fd6e150c8388e64f11d40e4eca3711,10/24/2016,7000,Kerry,nissan,micra,2011,brown,76617,miles,1200,hatchback,petrol,manual,5,feed
996460764e0be8ba7929398e64346609,7/13/2016,8950,Waterford,mitsubishi,l,2010,white,160000,miles,2500,hatchback,diesel,manual,5,feed
910d98d0dfd32dcc3bfe0e63f1d8bd04,8/11/2016,17500,Waterford,audi,a4,2010,black,95000,kilometres,2000,estate,diesel,automatic,5,feed
6c87dbb18fe1396328b46a7fb99e0e2f,9/2/2016,1200,Tipperary,audi,a4,2004,,216000,miles,1900,,diesel,manual,5,private
1157ac901dfb0f4c42d8432e7c435693,1/10/2017,1950,Cork,toyota,corolla,2003,silver,116000,miles,1400,hatchback,petrol,manual,5,feed
e163e12ac586953c690201474cfb8f0e,1/11/2017,24950,Limerick,bmw,series,2012,white,97120,miles,2000,saloon,diesel,,5,feed
d22e6d0f5c1094e7c7f70cc4f1a7f18d,11/9/2016,29950,Waterford,audi,a4,2015,other,57365,kilometres,2000,saloon,diesel,manual,4,feed
d963d42f2418eed327423829149e95b0,1/27/2017,16995,Limerick,renault,clio,2017,silver,1000,kilometres,1200,hatchback,petrol,manual,5,feed
f55cc0731fc3499b7b680809f6aa1b19,1/31/2017,14950,Kerry,opel,astra,2014,blue,72000,kilometres,1700,mpv,diesel,manual,5,feed
75e43ba139a252c87cdf38c59261a8b9,10/31/2016,690,Waterford,nissan,almera,2003,red,160686,miles,1500,saloon,petrol,manual,4,private
cfa65898794afc2aa402c3b396dcc1c2,11/9/2016,20445,Cork,nissan,pulsar,2016,silver,25,kilometres,1500,hatchback,diesel,manual,5,feed
5a671bf982ff0d3193816d3e6e17ddbc,9/25/2016,3750,Cork,audi,a4,2006,black,221000,kilometres,1900,saloon,diesel,manual,4,private
aa4fc9b8ee17320d231783fab4983f88,1/25/2017,7450,Clare,citroen,c5,2009,grey,173200,kilometres,1600,saloon,diesel,manual,4,feed
7bd2fc20a4a42ab812be26b9077fb036,8/26/2016,1550,Limerick,nissan,almera,2004,gold,60000,miles,1500,hatchback,petrol,manual,5,trader
323510560cb670e33948a20a5264245d,7/17/2016,10750,Cork,volkswagen,golf,2010,silver,87000,kilometres,1600,hatchback,diesel,automatic,5,private
717b4fa4b0a5e4c62b7c5be93d856c5b,1/18/2017,2950,Cork,peugeot,,2006,red,85000,miles,1400,hatchback,diesel,manual,5,feed
9b9b4f9276fd2f7e07d7594b3f79078c,3/14/2017,1100,Cork,citroen,c5,2008,black,140000,miles,1600,saloon,diesel,manual,4,private
0919d9c7ea63c25388df6ae5980e57cf,9/7/2016,1200,Tipperary,nissan,micra,2006,blue,181000,kilometres,1200,hatchback,petrol,manual,5,private
c446af5171a129fd31e06012d69c8cf7,10/7/2016,650,Limerick,toyota,corolla,2000,other,167000,miles,1400,saloon,petrol,manual,5,private
8611ce384f81a30acfea6ce94680d84a,9/16/2016,12100,Kerry,honda,jazz,2014,grey,4000,kilometres,1200,hatchback,petrol,manual,5,private
2f4e19ecec7e516fa045debb2126a942,3/28/2017,8950,Waterford,volkswagen,polo,2010,red,47976,kilometres,1200,hatchback,petrol,manual,5,feed
a05997b65d21e9308fc301202138c035,2/17/2017,39221,Waterford,bmw,x1,2017,black,140000,kilometres,2000,suv,diesel,manual,4,feed
80629b25dfd045b6988cb80b070a823b,2/6/2017,3750,Cork,mini,cooper,2006,other,97000,miles,1600,hatchback,petrol,manual,3,private
904c7877b094883272ab897d0c8722f9,1/14/2017,4450,Tipperary,vauxhall,astra,2008,blue,150000,miles,1900,hatchback,diesel,manual,5,feed
84932699833f2e5e997a544921c1621f,8/28/2016,650,Cork,volkswagen,golf,2000,silver,140000,kilometres,1400,hatchback,petrol,manual,5,private
6d793b182bd99053ae9d726cefa649a8,7/7/2016,19750,Cork,toyota,auris,2014,blue,13481,kilometres,1800,mpv,hybrid,automatic,4,feed
8f664182d07d755dc11726f61035a1e2,10/8/2016,12950,Limerick,volkswagen,scirocco,2010,white,129000,miles,2000,,diesel,manual,3,private
a1f21833e699d09291de5f2acb0f7ec5,10/29/2016,2650,Waterford,volkswagen,passat,2006,blue,160000,miles,2000,hatchback,diesel,manual,5,private
f1bcf1a4b167ccfe3c1d375417ccb33c,6/10/2016,4850,Cork,bmw,series,2005,black,170000,miles,2000,saloon,diesel,manual,4,private
c77f2e53edbe7202fa260277e5cf4697,11/24/2016,2150,Cork,volvo,s40,2006,grey,180000,miles,1600,saloon,diesel,manual,4,private
ada26a50a08602f370c265e01a5ebb49,1/25/2017,16400,Cork,toyota,yaris,2016,silver,15639,kilometres,1600,mpv,petrol,manual,5,feed
1592f11c1221203d744654318c48dc2e,8/31/2016,575,Cork,opel,zafira,2001,silver,133000,miles,1600,estate,petrol,manual,5,private
f2bc0585f3f66fe186ba33975cdc0f69,2/2/2017,14950,Kerry,ford,kuga,2011,grey,103150,miles,2000,suv,diesel,manual,5,feed
fe7a98af7b6bce540259b1817d90d606,2/12/2017,800,Tipperary,saab,,2006,green,177000,kilometres,2000,saloon,petrol,manual,4,private
3134dc51ef672695ee0c4847ffae6dec,3/10/2017,19975,Waterford,mini,mini,2014,blue,46700,miles,1500,estate,diesel,automatic,4,feed
92cc87a1b4f2b377e903c4d747b208da,2/9/2017,850,Clare,ford,focus,2000,silver,140000,miles,1400,hatchback,petrol,manual,5,private
4d39a42a6330a4273ba2a4f3c9c3b30f,9/9/2016,6750,Cork,opel,corsa,2009,black,89457,kilometres,1200,hatchback,petrol,manual,5,feed
9b7598a7c92af76ce07ef0329150eb1f,8/16/2016,14985,Tipperary,mercedes-benz,c,2011,silver,110250,miles,2100,saloon,diesel,manual,4,feed
ddcc55044cdd63277bd2f1de3d0fd80c,9/20/2016,150,Tipperary,citroen,xsara,1999,grey,140000,kilometres,1400,hatchback,petrol,manual,5,private
9c852b762587bddecd4852d719e821ea,9/3/2016,350,Limerick,renault,scenic,2004,,140000,kilometres,0,,,,5,private
9ffbda5f9061f10ec6eb52e426b0d63b,9/19/2016,18500,Kerry,skoda,yeti,2014,brown,49000,kilometres,1600,suv,diesel,manual,4,feed
d644b2ff38ef2ff4bd416c72cbba1726,3/13/2017,16950,Limerick,volkswagen,sharan,2011,silver,174000,kilometres,2000,mpv,diesel,manual,5,feed
e5c432be690a942be209b134c96beebd,10/11/2016,6300,Cork,volkswagen,golf,2008,black,128045,kilometres,1900,hatchback,diesel,manual,5,private
da7fa303da247d5b8c2fe6d49c0e34ba,3/25/2017,2200,Waterford,audi,a4,2000,red,200000,miles,1900,estate,diesel,manual,5,private
581b59cf46dd61c215bb6bc169c37210,1/8/2017,17950,Clare,toyota,avensis,2014,red,70811,miles,2000,saloon,diesel,manual,5,feed
03b18c5bc204b5860fd94c98d10b9e4e,11/6/2016,4900,Cork,ford,s,2006,silver,115000,miles,1800,,diesel,manual,5,private
1292b1fdd8259599044df741880df22e,10/21/2016,3500,Tipperary,bmw,x3,2005,black,140000,kilometres,2000,estate,diesel,manual,5,private
89072191bb59a7c525c1f004d28c13f5,7/4/2016,999,Cork,bmw,series,2004,silver,218000,miles,2000,saloon,diesel,manual,4,private
b8d0d1e45ede96ec0bace375f1f14621,7/12/2016,6500,Cork,mazda,demio,2009,blue,79000,kilometres,1300,hatchback,petrol,automatic,5,private
9b116b78d455171661d88718d0c26bd8,6/10/2016,30645,Cork,hyundai,i40,2016,black,0,kilometres,1700,saloon,diesel,manual,4,feed
ee3819382e802a8c62f010017578919b,11/3/2016,300,Cork,toyota,corolla,1997,grey,194,miles,1300,estate,petrol,manual,5,private
26fedd5831f2e4a0a78a2e8433ce296e,2/1/2017,500,Kerry,opel,astra,2007,silver,132000,kilometres,1400,hatchback,petrol,manual,3,feed
e18947559360d32cd4b45f0ff7a0e275,3/9/2017,14000,Tipperary,audi,a4,2011,silver,150000,kilometres,2000,saloon,diesel,manual,4,private
565278dc1afc0310d5ba6f2494247af2,9/11/2016,2850,Kerry,lexus,is,2001,silver,140000,miles,2000,saloon,petrol,manual,4,private
56cbc8d64dc9a640cd5fddcca01bfb60,2/11/2017,2950,Cork,citroen,c4,2008,black,112471,miles,1700,mpv,petrol,manual,5,feed
019c24159691262e67db8d4685a1974b,6/1/2016,7995,Cork,nissan,qashqai,2008,black,135000,kilometres,1500,hatchback,diesel,manual,5,private
b8a1e203488f93031899eea970a9f165,10/16/2016,650,Clare,toyota,corolla,2000,red,142530,miles,1600,hatchback,petrol,manual,3,private
14598d427f7e2b748ee847288f0ac159,9/1/2016,10450,Kerry,ford,mondeo,2011,grey,105,miles,2200,please select...,diesel,manual,5,private
4c2320d2cc0d2f93f6854720f80c384b,6/22/2016,1400,Cork,fiat,panda,2005,other,153000,kilometres,1100,hatchback,petrol,manual,5,private
b26d805ed80d9ed535c66d97aa1cc07c,1/30/2017,600,Waterford,opel,corsa,2001,red,103000,kilometres,1000,hatchback,petrol,manual,5,private
20797f6fde688fb1c6353f3a210a8709,11/19/2016,950,Waterford,opel,corsa,2001,green,107700,kilometres,1200,hatchback,petrol,manual,5,private
dc82b9f6074d8ae01390ef0c3089f780,3/3/2017,30900,Cork,renault,kadjar,2017,blue,140000,kilometres,1600,suv,diesel,manual,5,feed
678df07d1ddab218740eb143ecd25cd4,10/12/2016,5500,Kerry,opel,insignia,2009,silver,135500,kilometres,2000,hatchback,diesel,automatic,5,private
66a018c3c2d09fd3c74b05040280586d,1/8/2017,500,Waterford,peugeot,,2007,gold,285453,kilometres,1600,saloon,diesel,manual,4,feed
6adb1e3503fb4d3327144494faf6b68e,7/28/2016,900,Cork,ford,focus,2002,black,80000,miles,1600,estate,petrol,manual,5,private
35a6e79ea3388c4e5cc5fe7dbf9a73c9,3/29/2017,2700,Tipperary,volkswagen,golf,2004,grey,179000,miles,1900,saloon,diesel,manual,4,private
0eb55632807b86922639cb1431f59680,1/8/2017,3000,Limerick,volkswagen,golf,2005,blue,276000,kilometres,1600,hatchback,petrol,manual,3,private
93cb574eaaa295792450196bfbb75554,2/2/2017,15950,Kerry,volkswagen,golf,2012,grey,83970,kilometres,1600,hatchback,diesel,manual,4,feed
01660feb18941a1743ea9ef53c209735,1/6/2017,1950,Cork,bmw,series,2005,grey,114335,miles,2000,coupe,petrol,manual,5,feed
0a0b51bea44c89ea4ae00f9a82176307,2/22/2017,499,Tipperary,volkswagen,passat,2003,white,183000,kilometres,1900,saloon,diesel,manual,4,private
5d38a3fb09c107228bf6ff754470ccde,1/9/2017,995,Cork,opel,astra,2004,silver,140000,kilometres,1400,hatchback,petrol,manual,5,feed
7821bbe9321a2a7fca8ceab6db685bf4,2/19/2017,2500,Limerick,bmw,series,2004,silver,136000,miles,2000,saloon,diesel,manual,4,private
7f4a599cc8b9850d4a5b0619b0b1a561,7/25/2016,500,Cork,bmw,series,2016,white,2,kilometres,2000,coupe,diesel,manual,2,feed
c27ad45a84210ec6c578e177b5090a06,1/7/2017,500,Waterford,renault,fluence,2011,silver,146426,kilometres,1500,saloon,diesel,manual,4,feed
1cb62680a130c4433e16a66e339b1438,1/20/2017,1400,Tipperary,ford,focus,2002,blue,126691,miles,1400,hatchback,petrol,manual,5,private
0250eefc2fccd66b56cd236dbb5c65b1,11/15/2016,975,Limerick,ford,focus,2003,green,151600,miles,1600,hatchback,petrol,manual,5,feed
2b04c4829ff38626ac8c5d3572841c26,8/12/2016,32500,Cork,jeep,cherokee,2015,blue,13747,kilometres,2000,suv,diesel,manual,5,feed
33f62cd7408d122bbfaabbc4a27a2501,2/16/2017,2250,Cork,kia,rio,2007,black,50000,kilometres,1300,hatchback,petrol,manual,4,private
f65231117abaa07bc8afe8d01b0c269c,9/29/2016,13999,Kerry,ford,mondeo,2013,black,130000,kilometres,2000,hatchback,diesel,manual,4,feed
cfd4540a95fde13ed47bb3f8eca7371f,1/19/2017,899,Cork,audi,a4,2002,silver,129000,miles,1600,saloon,petrol,manual,4,private
05ad50c4577c9be26383c20094a8e24e,8/3/2016,14950,Tipperary,bmw,series,2012,blue,156586,miles,2000,saloon,diesel,manual,4,feed
69844ca1b96fdcb1e525be04d153e935,1/7/2017,2450,Kerry,hyundai,tucson,2005,blue,145000,miles,2000,suv,diesel,manual,4,feed
d78f3434f05268573e0cbbfb3660fb99,9/23/2016,800,Cork,toyota,avensis,2005,green,240000,miles,2000,saloon,diesel,manual,4,feed
907ee83f49e7e2a007d3f00f2b076084,6/21/2016,6900,Cork,bmw,series,2007,black,110000,miles,2000,saloon,petrol,manual,4,private
bc0484b17b637e44d94d71f6b03efa85,2/20/2017,1195,Cork,volkswagen,passat,2003,silver,136000,miles,1900,saloon,diesel,manual,4,private
7e0f2ef91ef68362f81bf72a6057f01a,3/16/2017,500,Kerry,citroen,c5,2002,blue,75000,miles,2000,hatchback,petrol,manual,5,private
5875be925bd250a680aeeeabb23b2c93,1/4/2017,5800,Cork,citroen,c4,2008,red,125000,kilometres,1600,mpv,diesel,manual,5,feed
5ad5853f252c1d31af298b7156ba4ec4,11/27/2016,10000,Clare,mazda,,2011,white,60000,kilometres,1600,hatchback,diesel,manual,5,private
23e115752e1ad25e21f0b73e9bc59e3c,8/4/2016,11950,Kerry,peugeot,,2011,grey,98490,miles,1600,hatchback,diesel,manual,5,feed
32d0ea445380908d8db82374f88621ab,6/28/2016,17450,Waterford,audi,a4,2011,other,99907,kilometres,2000,saloon,diesel,manual,4,feed
96e392da347a1c9c10f1813d678fbd0d,3/25/2017,7500,Tipperary,volkswagen,polo,2011,silver,108000,kilometres,1200,hatchback,diesel,manual,5,private
d3052789f88c31c3463f0551399c8e32,2/11/2017,500,Cork,toyota,corolla,1999,,165000,miles,1300,hatchback,petrol,manual,5,private
f712f77131b08898723524ba683d53cc,2/20/2017,24950,Waterford,volkswagen,passat,2015,blue,38002,kilometres,1600,saloon,diesel,manual,4,feed
d50003e6ab79eb42f682b8a2b4f97f0d,3/15/2017,7500,Kerry,honda,integra,2002,black,208,kilometres,2000,coupe,petrol,manual,2,private
a8e0bae37a946e7dcdc0ae0a68a77d72,6/30/2016,3750,Cork,toyota,yaris,2006,silver,217000,kilometres,1000,hatchback,petrol,manual,5,feed
7d3c2646da51c29398165558321bf41c,9/26/2016,1500,Cork,toyota,estima,1997,black,255000,kilometres,2200,mpv,diesel,automatic,4,private
7842c4288ec487fd7ddf70d277c550c7,1/31/2017,1450,Cork,nissan,almera,2006,silver,125352,miles,1500,hatchback,petrol,,5,private
da555a9245f38cc67a0bb5113ecdf051,3/24/2017,3000,Waterford,mazda,,2007,grey,140000,km,1800,mpv,petrol,manual,5,private
1e93e3e1ff9f8e97cea2a0ec8735c723,9/26/2016,7850,Limerick,volkswagen,passat,2010,black,110232,miles,2000,saloon,diesel,manual,4,private
7d517cda690484a1aec3ae7d19fe83e7,6/21/2016,3950,Limerick,suzuki,grand,2006,beige,150000,miles,2000,estate,diesel,manual,5,private
eed1f7abb298f1372be81e0957857567,1/31/2017,4850,Limerick,nissan,pixo,2011,blue,119647,kilometres,1000,hatchback,petrol,manual,5,feed
fdc01e182e6b1a22db3dba9a171ad3ff,3/1/2017,2800,Clare,mitsubishi,shogun,2006,grey,108000,miles,2500,estate,diesel,manual,4,private
d3ede0d388aa22abc5b2b122ec3ede87,6/29/2016,5000,Tipperary,volkswagen,passat,2008,blue,212000,kilometres,1400,saloon,petrol,manual,4,feed
04ca6281b6f65c9b36cab92876488d99,8/5/2016,4500,Tipperary,mini,cooper,2005,other,134000,kilometres,1600,hatchback,petrol,manual,3,private
cf1ce6f967f8036b6987edc65e7e3ad0,1/10/2017,2500,Cork,toyota,avensis,2006,grey,225,kilometres,2000,saloon,diesel,manual,4,private
1cadefc9069debf77d8eb4d28821fcdd,9/13/2016,4000,Cork,toyota,yaris,2006,blue,44000,miles,1000,hatchback,petrol,manual,5,private
c9838978d62b3d78922909f6016399af,9/24/2016,2250,Tipperary,suzuki,vitara,2003,silver,122000,miles,2000,suv,diesel,manual,5,feed
896075459df12d54911fc0a3089e7faf,7/9/2016,3250,Cork,hyundai,tucson,2006,silver,130,kilometres,2000,suv,diesel,manual,4,private
b50b816bdc5b4e948bd56cd3a5e64768,10/13/2016,1100,Cork,skoda,octavia,2005,other,210000,kilometres,1400,saloon,petrol,manual,4,private
34b20ab1de47bd7cf51dbb1edd19555e,1/8/2017,3450,Limerick,peugeot,,2008,grey,230000,kilometres,1600,hatchback,diesel,manual,5,feed
25ed78750608fab0d947bc90fd39712c,10/13/2016,1450,Clare,volkswagen,golf,2003,silver,140000,kilometres,1400,hatchback,petrol,manual,5,feed
c646764577dcf746db6599ba52dcebe2,7/14/2016,37950,Limerick,bmw,series,2014,grey,37717,miles,2000,saloon,diesel,automatic,4,feed
143d50d9516ed3425b5ceb9f9adce35e,10/4/2016,6900,Cork,ford,fusion,2009,other,39775,kilometres,1400,hatchback,petrol,manual,5,feed
55031ae27d75b88ca7f2fae0a8546915,8/20/2016,27500,Cork,bmw,series,2013,black,52000,kilometres,2000,saloon,diesel,automatic,4,feed
a0411cd214dccd4a42cb297e626304f3,6/9/2016,11950,Cork,honda,accord,2009,blue,121500,kilometres,2200,estate,diesel,manual,5,feed
39ca7a42b70cc0bd09aac75df22dd33f,9/29/2016,2700,Clare,hyundai,coupe,2006,blue,79691,miles,1600,,petrol,manual,2,private
986c81057bb763aac846d22a9cc2be98,10/11/2016,1500,Cork,vauxhall,astra,2004,silver,114000,miles,1700,hatchback,diesel,manual,4,private
56286c50047bf4317ecadaa166b343ff,8/22/2016,110,Clare,opel,corsa,2000,blue,123309,kilometres,1000,hatchback,petrol,manual,5,private
3c33e16323dcae13e7bbc1567230cf8e,8/2/2016,500,Kerry,seat,ibiza,2010,grey,65867,miles,1200,estate,petrol,manual,5,feed
9a619aef9921164d8381243b7cd79545,7/13/2016,15295,Cork,nissan,juke,2013,silver,93600,kilometres,1500,mpv,diesel,manual,4,feed
b6954cf10866669ea6d29a1de73f8cc4,11/29/2016,2750,Cork,volkswagen,passat,2006,black,123656,miles,1600,saloon,petrol,manual,5,feed
c96e514b8902ab32a332a1854f2b4aaf,10/10/2016,100,Tipperary,opel,astra,1997,green,150000,miles,1400,estate,petrol,manual,5,private
a84c39fd38c4cbb0bfb018041be0115a,11/3/2016,3450,Cork,peugeot,,2007,black,100000,miles,1600,hatchback,diesel,manual,5,private
5eff8d43b340b5811dccacec061bc336,10/22/2016,900,Waterford,toyota,starlet,1996,black,95000,kilometres,1300,hatchback,petrol,manual,3,private
a5391bb0fcda41776fd83054df18c68c,10/2/2016,1250,Limerick,peugeot,,2003,grey,113000,miles,1100,hatchback,petrol,manual,5,private
314988fa815bdec075632fbaf438cfe5,2/2/2017,12990,Kerry,bmw,series,2010,grey,124,kilometres,2000,saloon,diesel,manual,5,feed
0d20a515b183c591506c3992896f5f37,2/4/2017,5995,Tipperary,lexus,is,2008,red,90000,kilometres,2200,saloon,diesel,manual,4,trader
864f23f0840b35376c533551450c1e1b,1/7/2017,6950,Cork,vauxhall,astra,2013,blue,140000,kilometres,1200,hatchback,diesel,manual,5,private
adec5d542e93200dfb0e0d9767458d7e,4/1/2017,9500,Cork,seat,exeo,2010,,79226,miles,2000,saloon,diesel,manual,5,feed
4a70fd046be17f97053cf74328d3ec2b,10/1/2016,2250,Cork,ford,focus,2005,red,202755,kilometres,1400,hatchback,petrol,manual,3,private
